Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
FDQ58,7.31500,"Low Fat",0.015289106000,"Snack Foods",151.134000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDQ58,7.31500,"Low Fat",0.015388393000,"Snack Foods",155.034000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDQ59,9.80000,reg,0.056616236000,Breads,84.690800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDQ59,9.80000,Regular,0.056474207000,Breads,85.690800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDQ59,9.80000,Regular,0.056705486000,Breads,83.490800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDQ60,6.19500,Regular,0.109283423000,"Baking Goods",121.909800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDQ60,6.19500,Regular,0.109353760000,"Baking Goods",120.409800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDQ60,6.19500,Regular,0.109374441000,"Baking Goods",119.609800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDQ60,6.19500,Regular,0.109544490000,"Baking Goods",120.409800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDQ60,6.19500,Regular,0.109596256000,"Baking Goods",118.809800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDQ60,6.19500,Regular,0.109819987000,"Baking Goods",120.609800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDQ60,6.19500,Regular,0.109993108000,"Baking Goods",122.309800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDR01,5.40500,reg,0.053704650000,Canned,201.074200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR01,5.40500,Regular,0.053621283000,Canned,198.774200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR02,16.70000,"Low Fat",0.022061503000,Dairy,110.288600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR03,15.70000,Regular,0.000000000000,Meat,205.798000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR03,15.70000,Regular,0.008735936000,Meat,205.998000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR03,15.70000,Regular,0.008749518000,Meat,208.198000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR03,15.70000,Regular,0.008753653000,Meat,205.698000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDR03,15.70000,Regular,0.008771522000,Meat,205.798000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR04,7.07500,"Low Fat",0.022562708000,"Frozen Foods",95.906800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR09,18.25000,"Low Fat",0.077724599000,"Snack Foods",260.296200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR09,18.25000,"Low Fat",0.078164241000,"Snack Foods",256.996200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDR10,17.60000,"Low Fat",0.010039894000,"Snack Foods",160.655200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR10,17.60000,"Low Fat",0.010060255000,"Snack Foods",163.855200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDR10,17.60000,"Low Fat",0.010080792000,"Snack Foods",163.555200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR11,10.50000,Regular,0.142538224000,Breads,161.157800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR11,10.50000,Regular,0.143118865000,Breads,160.857800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR11,10.50000,Regular,0.143344479000,Breads,158.457800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDR11,10.50000,Regular,0.238579765000,Breads,158.557800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDR12,12.60000,Regular,0.031528790000,"Baking Goods",170.376400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR12,12.60000,Regular,0.031534752000,"Baking Goods",171.176400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR12,12.60000,Regular,0.031583781000,"Baking Goods",172.876400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR12,12.60000,Regular,0.052782711000,"Baking Goods",170.376400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDR13,9.89500,Regular,0.028715402000,Canned,115.149200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR13,9.89500,Regular,0.028720832000,Canned,116.749200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR13,9.89500,Regular,0.028779079000,Canned,114.849200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDR13,9.89500,Regular,0.028883289000,Canned,116.649200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDR13,9.89500,Regular,0.048072785000,Canned,115.349200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDR14,11.65000,"Low Fat",0.174016121000,Dairy,55.929800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR14,11.65000,"Low Fat",0.174319632000,Dairy,55.529800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR14,11.65000,"Low Fat",0.174402008000,Dairy,51.929800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDR14,11.65000,"Low Fat",0.174758034000,Dairy,52.729800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR14,11.65000,"Low Fat",0.291322397000,Dairy,55.829800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDR15,9.30000,reg,0.055968342000,Meat,156.731400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDR15,9.30000,Regular,0.033410165000,Meat,153.331400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR15,9.30000,Regular,0.033574204000,Meat,155.731400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR16,5.84500,Regular,0.104930609000,"Frozen Foods",212.321800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR16,5.84500,Regular,0.105018002000,"Frozen Foods",212.821800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR16,5.84500,Regular,0.105230981000,"Frozen Foods",213.021800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDR16,5.84500,Regular,0.105612027000,"Frozen Foods",214.821800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDR16,5.84500,Regular,0.175778605000,"Frozen Foods",214.921800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDR21,19.70000,"Low Fat",0.067071206000,"Snack Foods",177.637000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDR21,19.70000,"Low Fat",0.067208126000,"Snack Foods",175.337000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR22,19.35000,reg,0.018559094000,"Snack Foods",113.154400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR22,19.35000,Regular,0.018547157000,"Snack Foods",110.854400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR23,15.85000,"Low Fat",0.081772054000,Breads,175.137000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR23,15.85000,"Low Fat",0.081787519000,Breads,174.937000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR24,17.35000,Regular,0.062851683000,"Baking Goods",90.583000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR24,17.35000,Regular,0.062949401000,"Baking Goods",88.983000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR24,17.35000,Regular,0.063107714000,"Baking Goods",91.283000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR25,17.00000,Regular,0.139405824000,Canned,264.688400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR25,17.00000,Regular,0.139495548000,Canned,266.588400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR25,17.00000,Regular,0.139738850000,Canned,266.488400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR26,20.70000,"Low Fat",0.042828678000,Dairy,177.302800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR26,20.70000,"Low Fat",0.042903378000,Dairy,176.202800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR27,15.10000,Regular,0.096082260000,Meat,134.294200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR27,15.10000,Regular,0.096100432000,Meat,132.494200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR28,13.85000,Regular,0.025874934000,"Frozen Foods",163.421000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR28,13.85000,Regular,0.025949003000,"Frozen Foods",161.921000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDR28,13.85000,Regular,0.043345406000,"Frozen Foods",162.821000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDR33,7.31000,"Low Fat",0.026766644000,"Snack Foods",108.657000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR33,7.31000,"Low Fat",0.026898064000,"Snack Foods",109.057000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR33,7.31000,"Low Fat",0.044839188000,"Snack Foods",108.257000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDR34,17.00000,Regular,0.015952023000,"Snack Foods",227.335200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR34,17.00000,Regular,0.015962290000,"Snack Foods",230.835200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR36,6.71500,Regular,0.121586376000,"Baking Goods",40.045400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR36,6.71500,Regular,0.121775410000,"Baking Goods",43.045400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR36,6.71500,Regular,0.122081667000,"Baking Goods",43.845400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR37,16.50000,Regular,0.066519424000,Breakfast,183.229200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR37,16.50000,Regular,0.066624286000,Breakfast,180.929200000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDR39,20.35000,"Low Fat",0.083729547000,Meat,184.429200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR39,20.35000,"Low Fat",0.083783437000,Meat,180.729200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR39,20.35000,"Low Fat",0.083969230000,Meat,183.829200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDR39,20.35000,"Low Fat",0.084140646000,Meat,184.029200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR40,9.10000,Regular,0.000000000000,"Frozen Foods",81.961800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDR40,9.10000,Regular,0.008032868000,"Frozen Foods",79.161800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR40,9.10000,Regular,0.008034387000,"Frozen Foods",82.561800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR40,9.10000,Regular,0.008067116000,"Frozen Foods",79.961800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR40,9.10000,Regular,0.008079833000,"Frozen Foods",81.761800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDR45,10.80000,LF,0.028919203000,"Snack Foods",240.922200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR45,10.80000,"Low Fat",0.028937816000,"Snack Foods",238.222200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR45,10.80000,"Low Fat",0.028943289000,"Snack Foods",239.622200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR45,10.80000,"Low Fat",0.029061192000,"Snack Foods",240.022200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR45,10.80000,"Low Fat",0.048445132000,"Snack Foods",239.422200000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDR46,16.85000,"Low Fat",0.139391292000,"Snack Foods",145.976000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR46,16.85000,"Low Fat",0.139634411000,"Snack Foods",146.076000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR47,17.85000,LF,0.087452117000,Breads,193.179400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR47,17.85000,LF,0.087468656000,Breads,195.779400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR47,17.85000,"low fat",0.087395867000,Breads,194.279400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR47,17.85000,"Low Fat",0.087646045000,Breads,194.379400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDR48,11.65000,"Low Fat",0.131504228000,"Baking Goods",152.502400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR49,8.71000,"Low Fat",0.139444875000,Canned,49.837600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR49,8.71000,"Low Fat",0.139510771000,Canned,46.237600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDR49,8.71000,"Low Fat",0.140015944000,Canned,46.337600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDR51,9.03500,Regular,0.000000000000,Meat,149.970800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR51,9.03500,Regular,0.173436917000,Meat,150.070800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDR51,9.03500,Regular,0.173469718000,Meat,149.370800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR52,12.65000,Regular,0.076044589000,"Frozen Foods",191.984600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDR52,12.65000,Regular,0.076162818000,"Frozen Foods",190.784600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR57,5.67500,Regular,0.023477413000,"Snack Foods",157.728800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDR57,5.67500,Regular,0.023533498000,"Snack Foods",158.728800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR57,5.67500,Regular,0.023544619000,"Snack Foods",155.528800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDR57,5.67500,Regular,0.023592684000,"Snack Foods",156.828800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR57,5.67500,Regular,0.023629875000,"Snack Foods",156.228800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDR59,14.50000,Regular,0.064123704000,Breads,262.359400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDR60,14.30000,LF,0.130617879000,"Baking Goods",76.532800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDR60,14.30000,"Low Fat",0.130679603000,"Baking Goods",78.432800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDS01,11.60000,"Low Fat",0.017730232000,Canned,179.668600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS01,11.60000,"Low Fat",0.017741644000,Canned,178.368600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS01,11.60000,"Low Fat",0.029701490000,Canned,179.368600000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDS02,10.19500,Regular,0.000000000000,Dairy,196.779400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS02,10.19500,Regular,0.145745960000,Dairy,196.279400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS02,10.19500,Regular,0.145839766000,Dairy,194.979400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS02,10.19500,Regular,0.146163170000,Dairy,193.179400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDS03,7.82500,"Low Fat",0.079562345000,Meat,64.782600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS03,7.82500,"Low Fat",0.079752411000,Meat,66.282600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS03,7.82500,"Low Fat",0.079790099000,Meat,63.782600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDS03,7.82500,"Low Fat",0.080079022000,Meat,65.182600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDS04,10.19500,reg,0.146890960000,"Frozen Foods",141.283800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS09,8.89500,reg,0.081021001000,"Snack Foods",49.000800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS09,8.89500,Regular,0.081073148000,"Snack Foods",51.200800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS09,8.89500,Regular,0.081088481000,"Snack Foods",50.200800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS09,8.89500,Regular,0.081214552000,"Snack Foods",51.400800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS09,8.89500,Regular,0.081418801000,"Snack Foods",51.700800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS10,19.20000,"Low Fat",0.000000000000,"Snack Foods",179.131800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS10,19.20000,"Low Fat",0.035156307000,"Snack Foods",179.131800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS10,19.20000,"Low Fat",0.035178935000,"Snack Foods",180.731800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS10,19.20000,"Low Fat",0.035240292000,"Snack Foods",178.731800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS10,19.20000,"Low Fat",0.035256945000,"Snack Foods",181.731800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDS11,7.05000,Regular,0.055512274000,Breads,225.708800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS11,7.05000,Regular,0.055671183000,Breads,222.308800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDS11,7.05000,Regular,0.055784831000,Breads,224.508800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS12,9.10000,"Low Fat",0.174118549000,"Baking Goods",127.436200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS12,9.10000,"Low Fat",0.174389257000,"Baking Goods",125.736200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS12,9.10000,"Low Fat",0.174471667000,"Baking Goods",125.836200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDS13,6.46500,"Low Fat",0.124482575000,Canned,263.588400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS13,6.46500,"Low Fat",0.124699691000,Canned,266.088400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS14,7.28500,"Low Fat",0.049963882000,Dairy,155.928800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS14,7.28500,"Low Fat",0.050041563000,Dairy,156.328800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS14,7.28500,"Low Fat",0.050167414000,Dairy,156.928800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS15,9.19500,Regular,0.078045840000,Meat,105.859600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS15,9.19500,Regular,0.078378587000,Meat,108.059600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS16,15.15000,Regular,0.066176944000,"Frozen Foods",146.076000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS21,19.85000,Regular,0.020872204000,"Snack Foods",62.419400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS21,19.85000,Regular,0.020876151000,"Snack Foods",61.219400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS21,19.85000,Regular,0.020918489000,"Snack Foods",63.319400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDS21,19.85000,Regular,0.020994235000,"Snack Foods",60.719400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDS22,16.85000,Regular,0.023150021000,"Snack Foods",42.142800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS22,16.85000,Regular,0.023190398000,"Snack Foods",44.842800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS22,16.85000,Regular,0.023285370000,"Snack Foods",45.442800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDS23,4.63500,"Low Fat",0.140771867000,Breads,129.499400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS23,4.63500,"Low Fat",0.141463034000,Breads,130.099400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS25,6.88500,Regular,0.139892043000,Canned,112.422800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS25,6.88500,Regular,0.139982080000,Canned,110.622800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS25,6.88500,Regular,0.140226230000,Canned,108.822800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS25,6.88500,Regular,0.234345616000,Canned,108.922800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDS26,20.35000,"Low Fat",0.089452302000,Dairy,262.759400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS26,20.35000,"Low Fat",0.089469220000,Dairy,260.159400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS26,20.35000,"Low Fat",0.089650666000,Dairy,259.859400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDS26,20.35000,"Low Fat",0.089833680000,Dairy,261.059400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS27,10.19500,Regular,0.012508892000,Meat,195.611000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS28,8.18000,Regular,0.082401592000,"Frozen Foods",55.958800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS33,6.67000,Regular,0.000000000000,"Snack Foods",86.551400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDS33,6.67000,Regular,0.123405255000,"Snack Foods",88.451400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS34,19.35000,reg,0.077071760000,"Snack Foods",112.851800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS34,19.35000,Regular,0.076695199000,"Snack Foods",114.551800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS34,19.35000,Regular,0.076759076000,"Snack Foods",115.651800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS35,9.30000,"Low Fat",0.111199491000,Breads,64.082600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS35,9.30000,"Low Fat",0.111393440000,Breads,65.282600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS36,8.38000,Regular,0.047078339000,"Baking Goods",111.357000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS37,7.65500,"Low Fat",0.031944868000,Canned,116.149200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS37,7.65500,"Low Fat",0.032074998000,Canned,114.549200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS39,6.89500,"Low Fat",0.022456327000,Meat,141.281200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS39,6.89500,"Low Fat",0.022460575000,Meat,142.981200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS39,6.89500,"Low Fat",0.022495495000,Meat,142.081200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS39,6.89500,"Low Fat",0.022506125000,Meat,142.281200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDS39,6.89500,"Low Fat",0.022552069000,Meat,141.681200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS39,6.89500,"low fat",0.037594397000,Meat,140.881200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDS40,15.35000,"Low Fat",0.000000000000,"Frozen Foods",37.219000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS40,15.35000,"Low Fat",0.014016743000,"Frozen Foods",36.019000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS40,15.35000,"Low Fat",0.014076503000,"Frozen Foods",38.419000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS45,5.17500,reg,0.029541813000,"Snack Foods",105.162200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS45,5.17500,Regular,0.029495954000,"Snack Foods",104.562200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS46,17.60000,Regular,0.047218002000,"Snack Foods",121.078200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS46,17.60000,Regular,0.047248393000,"Snack Foods",120.078200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS46,17.60000,Regular,0.047353168000,"Snack Foods",117.278200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDS47,16.75000,"Low Fat",0.129410755000,Breads,89.085600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS47,16.75000,"Low Fat",0.215728288000,Breads,86.985600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDS48,15.15000,"Low Fat",0.000000000000,"Baking Goods",150.470800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDS48,15.15000,"Low Fat",0.027892415000,"Baking Goods",150.970800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS48,15.15000,"Low Fat",0.027936385000,"Baking Goods",151.170800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDS49,9.00000,LF,0.079468880000,Canned,79.664400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS49,9.00000,"Low Fat",0.079345519000,Canned,77.064400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDS50,17.00000,"Low Fat",0.055387247000,Dairy,220.611400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS50,17.00000,"Low Fat",0.055422895000,Dairy,222.311400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS50,17.00000,"Low Fat",0.055659189000,Dairy,223.711400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS51,13.35000,LF,0.032245757000,Meat,60.519400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDS51,13.35000,"Low Fat",0.032153714000,Meat,62.619400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS51,13.35000,"Low Fat",0.032174409000,Meat,60.419400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDS51,13.35000,"Low Fat",0.032311584000,Meat,63.319400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS51,13.35000,"Low Fat",0.032362520000,Meat,62.019400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDS52,8.89000,"Low Fat",0.005469959000,"Frozen Foods",101.701600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDS52,8.89000,"Low Fat",0.005483027000,"Frozen Foods",100.401600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS57,15.50000,"Low Fat",0.103652052000,"Snack Foods",141.447000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDS57,15.50000,"Low Fat",0.103863648000,"Snack Foods",143.147000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS58,9.28500,Regular,0.021092185000,"Snack Foods",160.857800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDS58,9.28500,Regular,0.021125435000,"Snack Foods",159.757800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDS59,14.80000,Regular,0.043893446000,Breads,108.157000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
